P_Duration,P_Amp,QRS_Duration,QRS_Amp,RR_Interval,PR_Interval,Etat
130,0.145,160,1919,728,25,M
127,0.178,166,1.782,724,26,M
137,0.134,161,1.888,745,20,M
133,0.145,160,1.836,739,30,M
134,0.163,157,1.894,731,29,M
128,0.164,165,1.824,734,28,M
144,0.196,145,1.903,741,31,M
120,0.175,155,1.915,729,30,M
175,0.287,158,2.165,700,17,M
158,0.253,132,1.184,725,12,M
142,0.246,133,1.199,711,5,M
169,0.261,128,1.154,699,7,M
124,0.28,149,1.166,700,6,M
125,0.256,148,1.171,698,9,M
168,0.256,171,1.148,736,7,M
133,0.266,153,1.115,740,10,M
132,0.242,135,1.084,755,13,M
162,0.245,160,1.144,758,7,M
116,0.23,115,1.155,750,20,M
165,0.129,136,1.283,800,32,M
176,0.122,195,1246,807,10,M
136,0.131,180,1.276,799,11,M
143,0.168,154,1.928,736,32,M
124,0.171,120,1.731,741,33,M
129,0.191,189,1.913,733,39,M
147,0.152,174,1.75,740,20,M
109,0.179,138,1.875,731,37,M
113,0.222,141,1.749,734,50,M
120,0.217,126,1.906,735,55,M
132,0.147,124,1.72,740,44,M
110,0.106,151,1.378,627,11,M
112,0.101,148,1.404,639,10,M
123,0.085,165,1.517,638,9,M
107,0.112,126,1.561,640,5,M
129,0.104,164,1.534,641,6,M
129,0.126,146,1.417,637,5,M
116,0.1,127,1.435,642,5,M
128,0.149,157,1.484,634,6,M
132,0.171,172,2.039,668,8,M
120,0.168,192,2.047,667,6,M
135,0.172,180,1.926,667,8,M
126,0.143,175,1.974,685,7,M
130,0.145,154,2,677,8,M
115,0.166,185,2.1,686,9,M
136,0.181,190,1.911,688,7,M
157,0.165,159,1.954,692,15,M
149,0.134,188,1.968,698,12,M
120,0.216,200,1.976,707,4,M
125,0.169,151,1.522,823,12,M
180,0.212,112,1.756,677,15,M
145,0.212,154,1.729,674,5,M
126,0.19,125,1.706,677,8,M
130,0.25,130,1.729,690,10,M
136,0.206,156,1.823,665,8,M
124,0.205,125,1.726,655,4,M
110,0.148,110,1.877,704,6,M
110,0.136,110,1.802,697,5,M
130,0.134,120,1.698,698,10,M
115,0.121,110,1.864,706,0,M
127,0.14,125,1.835,710,4,M
111,0.14,129,1.767,707,7,M
122,0.12,128,1.858,709,0,M
135,0.151,134,1.832,702,0,M
155,0.126,121,1.66,699,1,M
125,0.154,103,1.827,703,4,M
117,0.13,127,1.893,699,3,M
143,0.189,128,2.925,713,29,M
137,0.165,149,2.818,714,24,M
134,0.202,163,2.658,716,30,M
128,0.162,165,2.923,716,20,M
130,0.184,161,2.524,720,32,M
119,0.165,132,2.555,726,20,M
120,0.166,115,2.771,716,41,M
122,0.196,129,2.903,715,40,M
108,0.181,123,2.756,712,42,M
103,0.171,121,2.224,713,43,M
115,0.189,110,2.752,708,42,M
92,0.173,135,2.632,718,39,M
104,0.143,85,2.711,524,40,M
118,0.159,98,2.918,523,40,M
110,0.167,94,2.857,530,30,M
122,0.1,101,2.801,526,10,M
109,0.133,118,2.649,526,29,M
120,0.121,101,2.79,528,32,M
121,0.124,90,2.892,527,25,M
115,0.185,83,2.926,530,32,M
90,0.152,128,2.697,632,26,M
105,0.128,125,2.635,633,37,M
99,0.138,106,2.7,627,27,M
124,0.156,2.633,138,629,11,M
125,0.153,116,2.758,628,10,M
129,0.136,150,2.247,630,36,M
117,0.172,156,2.624,627,27,M
101,0.13,147,2.649,630,30,M
105,0.196,116,2.694,691,45,M
70,0.192,124,2.736,659,35,M
80,0.176,132,1.996,670,29,M
84,0.245,129,2.789,800,0,M
74,0.181,117,2.843,715,36,M
74,0.195,140,2.805,581,32,M
58,0.356,117,2.355,875,30,M
91,0.169,112,2.711,720,33,M
72,0.172,125,2.849,717,28,M
72,0.216,125,2.8,720,38,M
70,0.193,118,2.282,723,43,M
90,0.198,116,2.747,702,25,M
109,0.163,118,2.334,671,0,M
105,0.193,147,2.301,668,0,M
105,0.185,141,2.361,663,0,M
103,0.186,139,2.276,662,0,M
105,0.191,135,2.172,659,0,M
105,0.166,121,2.07,657,0,M
92,0.171,127,2.142,666,0,M
117,0.185,140,2.207,664,19,M
104,0.157,100,2.234,672,32,M
147,0.143,106,2.123,745,0,M
110,0.163,136,2.133,988,0,M
116,0.158,138,2.063,1042,0,M
123,0.148,115,2.062,919,0,M
107,0.116,82,2.025,1024,29,M
136,0.182,88,1.932,786,0,M
114,0.206,97,2.033,1040,0,M
90,0.151,97,1.91,686,19,M
71,0.137,98,1.978,732,20,M
120,0.131,86,2.079,720,10,M
104,0.16,105,1.327,640,50,M
159,0.253,123,2.139,800,50,M
122,0.273,94,2.158,797,60,M
101,0.244,114,2.124,785,60,M
107,0.251,99,2.154,801,60,M
129,0.242,97,2.17,794,60,M
106,0.281,121,2.152,788,65,M
121,0.265,132,2.158,798,40,M
111,0.243,111,2.169,801,60,M
122,0.257,140,2.023,786,65,M
127,0.223,138,2.126,796,63,M
139,0.217,149,2.206,800,70,M
87,0.167,132,0.893,593,43,M
91,0.172,127,0.978,596,26,M
94,0.204,130,1.033,597,26,M
82,0.204,128,1.051,600,29,M
86,0.188,98,0.941,595,41,M
90,0.196,129,1.009,599,27,M
82,0.211,134,1.026,600,29,M
85,0.198,95,1.023,595,25,M
102,0.182,92,0.96,601,70,M
98,0.182,103,0.919,602,29,M
93,0.162,82,0.934,605,30,M
70,0.207,109,1.039,610,40,M
81,0.201,134,1.1,606,25,M
105,0.215,124,1.939,984,11,M
125,0.195,138,1.862,1013,44,M
138,0.204,182,1.966,1048,39,M
117,0.152,142,2.1,1024,50,M
126,0.161,181,1.873,1015,50,M
118,0.197,164,1.969,1011,40,M
126,0.214,156,1.935,1048,50,M
123,0.226,158,2.092,1010,42,M
133,0.268,145,1.582,614,60,M
87,0.225,120,1.511,615,48,M
120,0.246,128,1.611,620,38,M
113,0.159,131,1.901,730,7,M
118,0.25,132,1.104,715,20,M
127,0.115,124,1.398,780,38,M
114,0.192,191,1.873,723,124,M
108,0.189,125,1.48,630,0,M
98,0.172,150,1.934,660,0,M
105,0.178,81,1.555,720,30,M
101,0.309,159,1.73,670,4,M
106,0.17,160,2.77,705,52,M
150,0.153,146,2.749,624,0,M
70,0.339,90,2.778,690,34,M
112,0.158,190,2.049,890,0,M
100,0.151,154,1.93,500,10,M
102,0.14,149,1.84,684,9,M
100,0.263,136,1.4,664,20,M
111,0.333,154,3,567,19,M
121,0.25,187,1.8,610,7,M
121,0.25,187,1.8,610,7,M
99,0.19,120,1,750,6,M
106,0.156,204,1.6,737,6,M
136,0.124,248,1.82,759,7,M
125,0.203,222,3.45,754,5,M
163,0.291,119,1.9,573,18,M
141,0.215,221,2.14,700,11,M
146,0.301,211,2.211,723,5,M
118,0.233,188,1.73,702,11,M
111,0.171,233,1.3,737,8,M
109,0.183,189,2.46,731,4,M
123,0.142,170,1.53,657,9,M
109,0.159,152,1.84,700,9,M
158,0.11,105,1.4,717,14,M
160,0.182,201,1.96,760,15,M
127,0.095,141,1.3,1106,42,N
134,0.101,149,1.2,1078,70,N
138,0.14,158,1.43,832,50,N
140,0.084,94,1.261,993,47,N
119,0.13,138,1.43,968,56,N
109,0.093,152,1.6,960,40,N
74,0.078,100,1.5,1000,45,N
150,0.112,204,1.1,930,26,N
112,0.09,155,1.5,820,42,N
139,0.11,138,1.6,850,52,N
108,0.056,98,1.176,800,61,N
103,0.085,88,1.854,990,47,N
137,0.078,180,1.203,928,53,N
105,0.149,122,1.8,950,60,N
100,0.16,99,1.729,920,47,N
117,0.093,131,0.1,950,20,N
96,0.172,150,1.8,800,40,N
110,0.103,224,1.7,980,35,N
105,0.06,155,1.1,870,46,N
81,0.169,138,1.9,900,51,N
80,0.12,107,2.28,800,51,N
98,0.075,132,1.9,960,51,N
85,0.08,125,1.75,950,60,N
85,0.107,121,1.3,870,60,N
75,0.14,76,1.762,921,109,N
77,0.122,116,1.862,927,72,N
82,0.128,108,1.8,969,74,N
75,0.15,120,1.9,931,70,N
