Mean,Standard_Deviation,Skewness,Variance,Etat
25.6558,155.5168,3.0410,2.4185e+04,1
29.6218,159.4968,4.3051,2.5439e+04,1
-22.5978,102.9899,-2.2168,1.0607e+04,1
-5.6097,70.2875,-3.9618,4.9403e+03,1
-38.9337,147.5581,-3.0959,2.1773e+04,1
18.2237,93.4344,2.2927,8.7300e+03,1
-10.2858,86.4069,1.4926,7.4662e+03,1
15.1532,105.3745,4.0376,1.1104e+04,1
-44.9569,225.3331,-3.5487,5.0775e+04,1
11.8080,69.4060,0.6819,4.8172e+03,1
-4.5110,90.7943,-2.3760,8.2436e+03,1
-22.2781,108.3947,-0.8137,1.1749e+04,1
31.3224,183.1687,3.2242,3.3551e+04,1
40.0960,128.9321,3.5686,3.5686,1
1.8955,91.6721,1.5069,8.4038e+03,1
11.0436,178.7473,1.1168,3.1951e+04,1
29.0714,151.5407,2.1218,2.2965e+04,1
48.8902,323.1995,2.6578,1.0446e+05,1
25.2989,135.3146,1.2832,1.8310e+04,1
33.4975,155.0735,2.0879,2.4048e+04,1
-0.4404,5.3044,-1.5212,28.1371,0
10.3749,41.0232,4.2810,1.6829e+03,0
-6.9525,42.5948,-1.3017,1.8143e+03,0
-9.9593,46.6539,-2.5819,2.1766e+03,0
0.7039,11.5397,3.7159,133.1643,0
-0.7546,10.6600,-3.9441,113.6354,0
-1.9432,13.0362,-5.1424,169.9432,0
-4.6351,28.6763,-3.5895,822.3277,0
-4.1865,47.1184,0.2885,2.2201e+03,A
-7.0893,50.9193,-4.2789,2.5928e+03,0
-6.4532,32.3398,-5.4808,1.0459e+03,0
2.2335,18.2273,1.3466,332.2355,0
-0.5654,5.8889,-1.5703,34.6792,0
-4.8189,25.9564,-3.8208,673.7341,0
-5.9565,29.4740,-5.2838,868.7159,0
31.9111,211.9322,0.7149,4.4915e+04,1
-18.6288,119.0416,-1.1261,1.4171e+04,1
24.1277,111.0173,1.5579,1.2325e+04,1
35.1252,182.4494,5.4369,3.3288e+04,1
10.3457,193.4063,-16.6799,3.7406e+04,1
21.6694,143.7161,2.8913,2.0654e+04,1
21.8958,112.2732,3.7516,1.2605e+04,1
5.8812,80.8306,1.7655,6.5336e+03,1
10.0249,170.0098,-0.1643,2.8903e+04,1
32.8291,140.4063,1.8602,1.9714e+04,1
6.1806,61.7415,-0.0613,3.8120e+03,1
34.9458,133.6552,3.5546,1.7864e+04,1
9.9993,100.7474,0.6301,1.0150e+04,1
6.2505,65.6431,-1.0182,4.3090e+03,1
24.5722,202.7758,4.0960,4.1118e+04,1
62.2316,175.6182,2.3034,3.0842e+04,1
19.0181,78.1341,3.1973,6.1049e+03,1
69.4413,281.2800,3.1704,7.9118e+04,1
4.3032,96.4922,3.8060,9.3108e+03,1
19.3484,99.1494,2.0382,9.8306e+03,1
5.2024,206.2398,-0.8590,4.2535e+04,1
19.6139,161.5062,3.0316,2.6084e+04,1
41.7261,185.4394,3.6191,3.4388e+04,1
-29.6672,186.7927,-3.1663,3.4892e+04,1
4.1233,113.4707,1.1440,1.2876e+04,1
-26.1577,122.9730,-4.0068,1.5122e+04,1
8.1936,164.8083,1.3118,2.7162e+04,1
-9.7936,45.8367,-3.5430,2.1010e+03,0
-20.7597,94.8693,-4.5676,9.0002e+03,0
9.6024,44.7675,1.0538,2.0041e+03,0
5.0322,33.0108,3.9448,1.0897e+03,0
0.7686,26.9133,0.8692,724.3239,0
-12.6878,87.0713,-2.9014,7.5814e+03,0
0.3085,17.5194,3.3434,306.9299,0
-4.6417,33.3473,-1.1863,1.1120e+03,0
-1.5983,8.3743,-2.4766,70.1295,0
4.1872,42.2613,3.3702,1.7860e+03,0
-10.2299,58.8788,-2.1117,3.4667e+03,0
-0.7521,11.2773,-0.9567,127.1767,0
-1.7522,17.3369,0.5220,300.5667,0
11.1853,81.0805,1.8197,6.5741e+03,0
-23.6907,105.1269,-2.8278,1.1052e+04,0
-5.1757,76.0231,-0.6597,5.7795e+03,0
-3.1812,15.6452,-2.9691,244.7737,0
-25.5361,72.6522,-1.6074,5.2783e+03,0
-1.2661,48.0931,0.9056,2.3129e+03,0
-3.4632,21.7493,-4.9043,473.0328,0
-3.7150,33.1848,-3.6822,1.1012e+03,0
10.3749,41.0232,4.2810,1.6829e+03,0
