P_Duration,P_Amp,QRS_Duration,QRS_Amp,RR_Interval,PR_Interval,Etat
130,0.145,160,1.119,728,25,1
127,0.178,166,1.782,724,26,1
137,0.134,161,1.888,745,20,1
133,0.145,160,1.836,739,30,1
134,0.163,157,1.894,731,29,1
128,0.164,165,1.824,734,28,1
144,0.196,145,1.903,741,31,1
120,0.175,155,1.915,729,30,1
175,0.287,158,2.165,700,17,1
158,0.253,132,1.184,725,12,1
142,0.246,133,1.199,711,5,1
169,0.261,128,1.154,699,7,1
124,0.28,149,1.166,700,6,1
125,0.256,148,1.171,698,9,1
168,0.256,171,1.148,736,7,1
133,0.266,153,1.115,740,10,1
132,0.242,135,1.084,755,13,1
162,0.245,160,1.144,758,7,1
116,0.23,115,1.155,750,20,1
165,0.129,136,1.283,800,32,1
176,0.122,195,1246,807,10,1
143,0.168,154,1.928,736,32,1
124,0.171,120,1.731,741,33,1
129,0.191,189,1.913,733,39,1
147,0.152,174,1.75,740,20,1
109,0.179,138,1.875,731,37,1
113,0.222,141,1.749,734,50,1
120,0.217,126,1.906,735,55,1
132,0.147,124,1.72,740,44,1
110,0.106,151,1.378,627,11,1
112,0.101,148,1.404,639,10,1
107,0.112,126,1.561,640,5,1
129,0.104,164,1.534,641,6,1
129,0.126,146,1.417,637,5,1
116,0.1,127,1.435,642,5,1
128,0.149,157,1.484,634,6,1
132,0.171,172,2.039,668,8,1
120,0.168,192,2.047,667,6,1
135,0.172,180,1.926,667,8,1
126,0.143,175,1.974,685,7,1
130,0.145,154,2,677,8,1
115,0.166,185,2.1,686,9,1
136,0.181,190,1.911,688,7,1
157,0.165,159,1.954,692,15,1
149,0.134,188,1.968,698,12,1
120,0.216,200,1.976,707,4,1
125,0.169,151,1.522,823,12,1
180,0.212,112,1.756,677,15,1
145,0.212,154,1.729,674,5,1
126,0.19,125,1.706,677,8,1
130,0.25,130,1.729,690,10,1
136,0.206,156,1.823,665,8,1
124,0.205,125,1.726,655,4,1
110,0.148,110,1.877,704,6,1
110,0.136,110,1.802,697,5,1
130,0.134,120,1.698,698,10,1
115,0.121,110,1.864,706,0,1
127,0.14,125,1.835,710,4,1
111,0.14,129,1.767,707,7,1
122,0.12,128,1.858,709,0,1
135,0.151,134,1.832,702,0,1
155,0.126,121,1.66,699,1,1
125,0.154,103,1.827,703,4,1
117,0.13,127,1.893,699,3,1
143,0.189,128,2.925,713,29,1
137,0.165,149,2.818,714,24,1
134,0.202,163,2.658,716,30,1
128,0.162,165,2.923,716,20,1
130,0.184,161,2.524,720,32,1
119,0.165,132,2.555,726,20,1
120,0.166,115,2.771,716,41,1
122,0.196,129,2.903,715,40,1
108,0.181,123,2.756,712,42,1
103,0.171,121,2.224,713,43,1
115,0.189,110,2.752,708,42,1
92,0.173,135,2.632,718,39,1
104,0.143,85,2.711,524,40,1
118,0.159,98,2.918,523,40,1
110,0.167,94,2.857,530,30,1
122,0.1,101,2.801,526,10,1
109,0.133,118,2.649,526,29,1
120,0.121,101,2.79,528,32,1
121,0.124,90,2.892,527,25,1
115,0.185,83,2.926,530,32,1
90,0.152,128,2.697,632,26,1
105,0.128,125,2.635,633,37,1
99,0.138,106,2.7,627,27,1
124,0.156,2.633,138,629,11,1
125,0.153,116,2.758,628,10,1
129,0.136,150,2.247,630,36,1
117,0.172,156,2.624,627,27,1
101,0.13,147,2.649,630,30,1
105,0.196,116,2.694,691,45,1
70,0.192,124,2.736,659,35,1
80,0.176,132,1.996,670,29,1
84,0.245,129,2.789,800,0,1
74,0.181,117,2.843,715,36,1
74,0.195,140,2.805,581,32,1
58,0.356,117,2.355,875,30,1
91,0.169,112,2.711,720,33,1
72,0.172,125,2.849,717,28,1
72,0.216,125,2.8,720,38,1
70,0.193,118,2.282,723,43,1
90,0.198,116,2.747,702,25,1
109,0.163,118,2.334,671,0,1
105,0.193,147,2.301,668,0,1
105,0.185,141,2.361,663,0,1
103,0.186,139,2.276,662,0,1
105,0.191,135,2.172,659,0,1
105,0.166,121,2.07,657,0,1
92,0.171,127,2.142,666,0,1
117,0.185,140,2.207,664,19,1
104,0.157,100,2.234,672,32,1
147,0.143,106,2.123,745,0,1
110,0.163,136,2.133,988,0,1
116,0.158,138,2.063,1042,0,1
123,0.148,115,2.062,919,0,1
107,0.116,82,2.025,1024,29,1
136,0.182,88,1.932,786,0,1
114,0.206,97,2.033,1040,0,1
90,0.151,97,1.91,686,19,1
71,0.137,98,1.978,732,20,1
104,0.16,105,1.327,640,50,1
159,0.253,123,2.139,800,50,1
122,0.273,94,2.158,797,60,1
101,0.244,114,2.124,785,60,1
107,0.251,99,2.154,801,60,1
129,0.242,97,2.17,794,60,1
106,0.281,121,2.152,788,65,1
121,0.265,132,2.158,798,40,1
111,0.243,111,2.169,801,60,1
122,0.257,140,2.023,786,65,1
127,0.223,138,2.126,796,63,1
139,0.217,149,2.206,800,70,1
87,0.167,132,0.893,593,43,1
91,0.172,127,0.978,596,26,1
94,0.204,130,1.033,597,26,1
82,0.204,128,1.051,600,29,1
86,0.188,98,0.941,595,41,1
90,0.196,129,1.009,599,27,1
82,0.211,134,1.026,600,29,1
85,0.198,95,1.023,595,25,1
102,0.182,92,0.96,601,70,1
98,0.182,103,0.919,602,29,1
93,0.162,82,0.934,605,30,1
70,0.207,109,1.039,610,40,1
81,0.201,134,1.1,606,25,1
105,0.215,124,1.939,984,11,1
125,0.195,138,1.862,1013,44,1
138,0.204,182,1.966,1048,39,1
117,0.152,142,2.1,1024,50,1
126,0.161,181,1.873,1015,50,1
118,0.197,164,1.969,1011,40,1
126,0.214,156,1.935,1048,50,1
123,0.226,158,2.092,1010,42,1
133,0.268,145,1.582,614,60,1
87,0.225,120,1.511,615,48,1
120,0.246,128,1.611,620,38,1
113,0.159,131,1.901,730,7,1
118,0.25,132,1.104,715,20,1
127,0.115,124,1.398,780,38,1
114,0.192,191,1.873,723,124,1
108,0.189,125,1.48,630,0,1
98,0.172,150,1.934,660,0,1
105,0.178,81,1.555,720,30,1
101,0.309,159,1.73,670,4,1
106,0.17,160,2.77,705,52,1
150,0.153,146,2.749,624,0,1
70,0.339,90,2.778,690,34,1
112,0.158,190,2.049,890,0,1
100,0.151,154,1.93,500,10,1
102,0.14,149,1.84,684,9,1
100,0.263,136,1.4,664,20,1
111,0.333,154,3,567,19,1
121,0.25,187,1.8,610,7,1
121,0.25,187,1.8,610,7,1
99,0.19,120,1,750,6,1
106,0.156,204,1.6,737,6,1
136,0.124,248,1.82,759,7,1
125,0.203,222,3.45,754,5,1
163,0.291,119,1.9,573,18,1
141,0.215,221,2.14,700,11,1
146,0.301,211,2.211,723,5,1
118,0.233,188,1.73,702,11,1
111,0.171,233,1.3,737,8,1
109,0.183,189,2.46,731,4,1
123,0.142,170,1.53,657,9,1
109,0.159,152,1.84,700,9,1
160,0.182,201,1.96,760,15,1
127,0.095,141,1.3,1106,42,-1
134,0.101,149,1.2,1078,70,-1
138,0.14,158,1.43,832,50,-1
140,0.084,94,1.261,993,47,-1
119,0.13,138,1.43,968,56,-1
109,0.093,152,1.6,960,40,-1
74,0.078,100,1.5,1000,45,-1
150,0.112,204,1.1,930,26,-1
112,0.09,155,1.5,820,42,-1
139,0.11,138,1.6,850,52,-1
108,0.056,98,1.176,800,61,-1
103,0.085,88,1.854,990,47,-1
137,0.078,180,1.203,928,53,-1
105,0.149,122,1.8,950,60,-1
100,0.16,99,1.729,920,47,-1
117,0.093,131,0.1,950,20,-1
96,0.172,150,1.8,800,40,-1
110,0.103,224,1.7,980,35,-1
105,0.06,155,1.1,870,46,-1
81,0.169,138,1.9,900,51,-1
80,0.12,107,2.28,800,51,-1
98,0.075,132,1.9,960,51,-1
85,0.08,125,1.75,950,60,-1
85,0.107,121,1.3,870,60,-1
75,0.14,76,1.762,921,109,-1
77,0.122,116,1.862,927,72,-1
82,0.128,108,1.8,969,74,-1
75,0.15,120,1.9,931,70,-1
77,0.16,115,1.78,900,64,-1
86,0.145,111,1.7,920,63,-1
87,0.091,114,1.182,1000,61,-1
91,0.1,119,1.159,902,50,-1
88,0.12,113,1.113,846,56,-1
90,0.076,121,1.188,834,58,-1
86,0.1,100,1.039,885,61,-1
76,0.08,88,1.205,880,67,-1
99,0.101,110,1.18,839,56,-1
102,0.101,110,1.195,812,54,-1
94,0.104,127,1.194,829,47,-1
92,0.093,125,1.224,830,50,-1
90,0.101,110,1.23,840,52,-1
74,0.112,104,1.113,760,60,-1
85,0.099,109,1.109,760,55,-1
91,0.118,125,1.29,770,49,-1
96,0.14,106,1.153,810,54,-1
68,0.121,120,1.212,791,69,-1
82,0.1,117,1.165,763,57,-1
99,0.124,108,1.126,760,53,-1
99,0.102,127,1.139,769,45,-1
91,0.137,112,1.18,782,54,-1
77,0.111,113,1.227,720,61,-1
88,0.107,112,1.179,700,57,-1
77,0.101,105,1.147,700,67,-1
132,0.094,105,1.45,1010,41,-1
101,0.088,92,1.328,1027,50,-1
120,0.086,96,1.416,1006,38,-1
104,0.088,115,1.1452,1047,51,-1
106,0.101,101,1.361,1038,45,-1
70,0.08,90,1.417,1025,77,-1
110,0.111,101,1.391,1018,43,-1
100,0.133,110,1.58,637,50,-1
115,0.061,138,1.606,770,72,-1
123,0.073,132,1.051,815,68,-1
83,0.075,125,1.071,847,84,-1
111,0.078,123,1.11,841,85,-1
107,0.065,150,1.018,780,35,-1
120,0.057,128,1.036,745,63,-1
71,0.074,127,1.06,740,62,-1
100,0.083,137,1.09,804,81,-1
70,0.074,128,1.094,781,69,-1
80,0.072,127,1.171,820,60,-1
102,0.072,116,1.035,820,69,-1
82,0.107,124,1.67,870,38,-1
90,0.094,118,1.627,881,46,-1
85,0.095,119,1.669,876,58,-1
86,0.118,123,1.695,875,48,-1
98,0.12,109,1.63,865,56,-1
85,0.120,0.117,1.51,878,35,-1
88,0.1,112,1.6,887,49,-1
97,0.103,117,1.672,895,45,-1
98,0.085,125,1.682,891,46,-1
96,0.094,125,1.692,882,35,-1
99,0.087,120,1.688,870,39,-1
95,0.124,122,1.09,1064,66,-1
76,0.144,119,0.938,929,50,-1
108,0.160,119,1.096,750,44,-1
88,0.119,120,0.9,920,34,-1
105,0.141,109,1.154,917,54,-1
109,0.145,127,1.16,861,58,-1
93,0.138,104,1.07,1068,48,-1
94,0.137,105,1,1000,48,-1
71,0.114,125,1.706,860,60,-1
81,0.113,107,1.8,860,51,-1
73,0.11,118,1.8,860,60,-1
80,0.115,109,1.6,850,50,-1
94,0.111,122,1.65,855,50,-1
85,0.118,124,1.65,860,54,-1
84,0.114,98,1.7,865,60,-1
75,0.107,118,1.6,870,71,-1
80,0.116,96,1.7,870,55,-1
70,0.12,130,1.72,865,52,-1
84,0.12,119,1.51,900,51,-1
96,0.091,113,0.9,896,57,-1
104,0.097,130,0.907,950,20,-1
97,0.093,130,0.919,887,35,-1
95,0.106,111,0.87,900,48,-1
100,0.108,112,0.9,930,45,-1
100,0.104,110,0.89,934,45,-1
95,0.095,101,0.89,950,55,-1
95,0.094,100,0.81,830,53,-1
102,0.109,121,0.87,847,46,-1
107,0.099,108,0.78,871,58,-1
70,0.12,104,0.95,900,46,-1
85,0.098,117,0.8,900,36,-1
85,0.082,105,0.9,824,30,-1
95,0.117,104,0.7,790,27,-1
88,0.107,90,0.8,750,49,-1
97,0.102,80,0.712,791,37,-1
101,0.095,115,0.87,924,38,-1
76,0.097,89,0.84,928,20,-1
70,0.115,121,0.89,935,30,-1
108,0.1,125,1,950,34,-1
119,0.096,104,0.81,930,37,-1
98,0.1,100,1.2,840,40,-1
90,0.084,90,1.1,854,53,-1
93,0.079,106,1.2,871,47,-1
102,0.08,109,1.2,872,52,-1
91,0.08,105,0.996,805,56,-1
106,0.084,90,1.072,840,35,-1
85,0.093,90,1.04,838,55,-1
100,0.092,120,1,840,50,-1
103,0.12,113,1,868,41,-1
80,0.083,113,0.98,970,50,-1
85,0.102,119,0.972,925,43,-1
90,0.1,119,0.956,876,47,-1
99,0.09,119,0.886,857,47,-1
78,0.086,125,0.904,904,41,-1
78,0.107,120,0.96,894,50,-1
75,0.096,105,0.925,846,50,-1
79,0.085,119,0.895,862,50,-1
87,0.085,107,0.94,902,53,-1
68,0.092,120,0.981,904,52,-1
71,0.099,104,0.92,900,55,-1
70,0.063,120,1.56,600,58,-1
75,0.12,115,1.5,620,50,-1
91,0.105,115,0.966,876,47,-1
86,0.085,107,0.95,825,35,-1
77,0.063,120,1.56,700,58,-1
95,0.084,90,1.5,854,53,-1
93,0.079,106,1.2,871,47,-1
95,0.119,104,0.79,790,37,-1
